ID,Disease_Risk,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP,OTHER
236,1.0,0.11375830322504045,3.817478971823718e-11,5.749737574944902e-09,0.04341217130422592,4.964436522460204e-13,2.0521479626722794e-08,1.557940620955378e-08,1.2832005324980855e-07,1.321256331721088e-05,3.0553985448482373e-13,4.409660414594896e-10,0.0001264977327082306,9.371417487510916e-13,5.3896084040161434e-08,1.3767656584012451e-14,0.9297521710395812,2.5774777277776102e-12,3.762948495023011e-07,2.7383079137521804e-10,1.878937951005355e-06,7.665895506272015e-15,4.8300262342493034e-15,9.24662499346418e-11,2.8059502638067002e-11,5.578949640039355e-07,3.841441866825335e-06,2.4927114229065088e-17,6.864123158756286e-10
237,1.0,0.0002638471487443894,3.3418232305848505e-06,0.0008607797208242117,0.00025976161123253405,9.263120591640472e-05,0.9995518326759338,0.0536809116601944,3.492483813261061e-07,1.4861989257042295e-05,1.0787001656353823e-06,3.4860028197414286e-09,1.7785334421205334e-05,1.5791760787919884e-08,1.571734270511271e-10,1.0838855368788811e-09,0.0014424846740439534,1.932470850007917e-09,1.1440756120251196e-09,2.1310632425386444e-10,9.863115012136109e-17,5.56117527139577e-07,1.0187004129136312e-08,2.569973227284361e-11,4.710302619059803e-06,5.050467279943405e-07,1.2500978442513133e-13,3.0456204642677693e-15,1.7014688324934468e-08
238,0.9999998807907104,0.3326460123062134,9.925531685439637e-08,1.0,1.4147213960313818e-06,3.9176655263872824e-05,4.5976170093275925e-10,7.715755812043312e-11,7.6465037276477e-22,7.30019690531325e-12,2.857828366260987e-19,1.1269166160950062e-20,3.172404831275344e-06,3.9462662471123615e-08,1.617676883836912e-38,3.276183102585151e-09,2.162841994390874e-08,5.154399195466232e-15,6.761379080684262e-25,2.863300659776843e-23,1.749781081481487e-29,5.430107752335545e-12,1.1463952357654064e-17,2.0260397803895103e-08,5.910340860282304e-06,6.278103101412293e-20,5.914123268770231e-16,2.7858921387021412e-27,7.492658576913058e-11
239,1.0,9.566835615260061e-06,5.211049725062367e-08,1.0918053128250449e-09,2.8162523335595324e-07,9.189999872205591e-09,6.954344211607123e-09,2.692923146696557e-07,1.3298375733938885e-08,1.2316368119878828e-14,1.8677448476722705e-10,0.0005081284325569868,4.201330375508405e-05,7.528971369963332e-12,7.923589627305272e-13,1.1856987846094095e-18,4.321750068925212e-09,8.645098569104448e-05,1.5023559111169982e-14,2.2395021601062662e-11,3.1911429942965697e-08,4.184059426915387e-15,2.617184122755134e-07,5.963090643490432e-07,8.811326779323279e-09,3.6933469615973986e-09,3.7041545386529147e-09,3.4616697998343906e-18,7.500758783862692e-06
240,1.0,1.3707729067391485e-06,2.894021307320305e-11,5.2166985398116594e-08,1.1891656868101565e-05,4.2303838654333965e-08,9.171212695946451e-07,2.2209420080798736e-08,4.2393707988530593e-10,5.00167195529623e-14,2.550751797281148e-11,6.627517905144487e-06,0.0002132855443051085,8.144039609359055e-11,5.5852258581956535e-12,7.203413690656376e-17,6.149118121356878e-07,3.3669828553684056e-05,4.301948120649657e-12,5.87631722795412e-13,1.740708597229579e-12,4.890851782688198e-18,2.6153246235338656e-10,2.0699282288205726e-08,1.804611841904613e-11,1.0582594001107283e-07,3.8381166689305246e-08,2.555384469045955e-21,1.0239278869228484e-10
241,1.0,0.999909520149231,7.313456649171713e-07,1.8499731524457275e-08,1.9549154330889e-06,2.312794322278933e-06,0.0002049578324658796,1.6202403685383615e-06,3.824382199812959e-10,1.593190972926095e-05,3.2132649405852694e-12,1.2448532482611796e-10,0.0030882705468684435,1.1771268759730447e-07,6.483928519963877e-13,3.2356621826323813e-09,4.667181201511994e-05,4.589109925401402e-10,1.1984927807129342e-11,1.136088098596666e-10,5.25665821982102e-09,5.37145883328094e-10,1.1401241062358736e-09,3.298473272295155e-09,2.111690037054359e-06,1.421528728062782e-10,1.5226522299960354e-12,2.479941437044249e-20,5.232677722233348e-07
242,1.0,0.9999996423721312,2.4537536447155617e-08,1.5022479828985524e-06,1.3364414996885898e-07,8.943619468482211e-05,1.4569093309546588e-06,4.8876122491492416e-06,4.508349249476851e-09,0.0012717921053990722,2.252537798281173e-15,1.291290886067456e-14,1.522861020930577e-05,3.4936054049694576e-08,7.046212316579857e-18,7.733447660029924e-08,4.245668606017716e-06,4.672776054981398e-12,4.022773342329854e-15,3.5923952072629273e-13,1.6611130873589453e-12,2.739358478720533e-06,1.220483956954066e-11,2.487333082556997e-11,1.391981925280561e-07,8.880588821754438e-16,8.796908107554581e-15,1.7436048447435422e-21,9.116848609380668e-09
243,1.0,0.00038275649421848357,5.956213726676651e-07,1.2155483375408949e-07,6.115977885201573e-05,8.047387609622092e-07,7.495113862887592e-08,0.0006351445917971432,0.9934765696525574,0.04119499027729034,4.1800301886496534e-08,1.8433516970617347e-06,0.0038739531300961967,1.0222213700505913e-12,1.1669552804960405e-05,4.893050586929349e-08,0.017959345132112503,1.0695638152924404e-08,4.205990156852524e-12,4.005802441661573e-17,5.413288151068231e-10,6.307063358690357e-06,7.359572862242202e-08,0.000577487051486969,9.363896538161499e-07,5.836521804053474e-12,1.912286107241812e-09,0.07427117973566055,1.405463171977317e-05
244,1.0,0.7758238911628723,1.108068525823569e-09,2.8900822712785157e-07,0.0008010135497897862,8.347886826243212e-09,1.776441786205396e-05,2.0845032366878513e-09,1.3755049557383756e-15,1.901456926134415e-05,8.584662657389748e-14,4.68820295085326e-12,0.9998544454574584,3.3749184003006864e-12,6.394935697927622e-16,4.3505681696087706e-11,3.245196467105416e-06,3.0209185153395884e-10,2.4448262081477882e-08,1.0583809660115202e-14,1.7901515339535656e-11,1.203716721094343e-21,5.070221673064701e-11,2.721012304363057e-10,1.59557748957706e-11,1.5469160397074688e-09,6.521840012485569e-11,8.734863902369033e-26,9.183034888060605e-11
245,0.9999992847442627,5.4516007708116376e-08,4.1734896427669816e-08,1.0,2.9462887596309884e-07,4.577882517509124e-11,7.944242486068731e-10,8.683926841501767e-12,1.0612000244845091e-19,4.508785177354848e-14,4.0962228726147693e-14,1.4415105804883182e-16,0.00040881894528865803,8.771839157817318e-12,2.431158793903097e-35,1.9122567973539613e-09,8.531800688160728e-08,3.866904355314532e-13,4.947146882764474e-17,8.293677767444071e-23,2.44550193218018e-27,1.0713471769614997e-14,3.165992858503164e-13,1.0469598237250466e-06,6.627068671605231e-08,1.0086744468645012e-14,3.086732041843176e-12,2.125399790379874e-22,1.1692926141226854e-11
246,1.0,0.004135144408792257,0.997898817062378,4.551169695332646e-05,0.002374492818489671,0.0002920868282672018,0.0005695277941413224,0.058847576379775994,2.395549472566927e-06,1.2023239833069965e-05,1.877975410025101e-05,5.696248308595385e-07,4.0417620766675107e-05,7.241538618751875e-11,3.806302061731826e-12,5.654251733488991e-09,9.254679866899096e-07,6.460255974616302e-08,3.316537387941716e-15,2.4289648070663356e-10,1.3999251677887516e-05,0.00028892140835523605,9.236338883056304e-06,2.6585168598103337e-05,0.037072036415338516,6.87526039655495e-07,4.141469285567911e-12,3.153275973666325e-10,0.0008079781546257436
247,1.0,0.009400699287652971,0.7580845355987549,0.0005330492276698352,2.601648702693637e-06,0.3951888084411621,3.4681193028518464e-06,7.757345883874223e-05,7.584024963591672e-09,2.027294669915136e-07,4.918058404967951e-09,2.2803853028108282e-08,3.2171121802093694e-06,5.545551795549386e-10,2.7183279748690985e-19,4.2707726244373134e-09,4.322805224887816e-09,4.877096504429801e-09,1.429633812088059e-22,1.201321312223238e-15,1.1241711771539651e-12,1.019242608890636e-05,3.2162104162125615e-06,0.0006497725262306631,0.13464276492595673,2.5445949167202112e-11,1.9018189360310842e-15,8.738486822167102e-13,0.0002050037728622556
248,1.0,0.003435335587710142,0.0008239300223067403,1.1571162303880556e-06,0.0019464262295514343,0.00031554972520098085,0.001074773957952857,4.663828804041259e-06,4.5318708430386323e-07,1.3807689436262651e-09,1.1472823757685545e-07,0.449154943227768,4.661145794671029e-05,9.147461241809653e-06,8.309849590659724e-07,2.5479998319588578e-11,6.826280241511995e-06,1.5447827536263503e-05,3.8187911220819576e-14,1.0130705302424658e-10,1.7068776614337366e-08,7.947106306360753e-10,2.2724736481904984e-05,0.002011809265241027,0.00033285931567661464,6.822771865699906e-06,1.1812129052657383e-08,3.3404272403725344e-11,1.9364737454452552e-05
249,1.0,2.1645284675742002e-07,2.543497679141637e-08,2.426100081720506e-06,6.422264505090425e-06,5.701922267675742e-10,1.2182970749563538e-05,1.66808540313923e-08,7.993301159858746e-11,1.3002773857628824e-10,1.9643667314994675e-07,0.0007153681362979113,0.00010706414468586443,6.542119710545303e-12,1.344335061048696e-07,3.3432114489883733e-23,0.97944837808609,3.707504969696629e-09,5.14790235683904e-06,9.69158531205494e-10,1.6697820015565412e-08,9.129219732603722e-13,1.2235652595282696e-11,1.577323814672127e-06,8.636034665165937e-10,0.9955409169197084,2.487757956259884e-05,5.6797748726467034e-08,0.0022250970359891653
250,1.0,0.9999998807907104,3.6225863975225536e-10,3.560892469778309e-09,5.483391305460826e-07,1.0325894436391536e-05,7.153525416470075e-08,0.00016045614029280839,6.60519305917262e-10,4.062919288116973e-06,2.4808521758233666e-18,4.6028875731794855e-15,3.180060957674869e-05,1.977449093359951e-09,9.806497477057059e-18,8.667095485748176e-09,5.5757825023761135e-09,3.0065620132413433e-12,6.830520670517471e-17,1.6454368520924662e-13,4.757870529850661e-13,3.711954077445512e-10,1.4791916606513025e-13,1.3883128350546895e-14,4.049898194580237e-10,1.3552164230575048e-18,6.278565991765794e-14,1.1153062619062415e-26,1.0155502307152007e-11
251,1.0,0.9992176294326782,1.8149050617921605e-07,0.08073502779006958,3.8195455687173314e-08,3.270326676130253e-09,3.473325705272146e-06,1.992909528780729e-05,7.979736121009606e-13,1.9676607010410407e-08,6.692350240793961e-18,3.163495724059495e-12,1.1116459974758186e-09,6.359525286825374e-06,7.585233595336779e-22,1.1239594324696787e-11,1.1868999706676765e-11,9.539861305432606e-13,5.163843189311644e-16,1.7862445966798644e-09,3.459391188562048e-15,0.0057654972188174725,3.4853425701086854e-10,4.3814591169609446e-13,2.7853666040300595e-08,1.1855869870137199e-16,1.6882307639443046e-16,3.407692544950686e-24,4.7596437013908144e-08
252,1.0,8.000098205229731e-06,8.20752393337898e-05,0.9999896287918092,2.2671703845844604e-05,4.2181738657554035e-10,8.837299958486255e-08,1.1380084430356874e-08,2.7122728183977664e-16,1.55450252670164e-09,4.890911231569817e-09,1.1226428315615212e-13,1.6385703929699954e-05,1.553737607323802e-13,4.05884920954749e-27,3.819976714098229e-15,0.0004912473377771676,1.0337035047380818e-11,2.902556667239153e-11,4.259746987653537e-14,7.530503404172503e-17,1.2870421395305698e-10,1.596782059874735e-12,3.785411877288425e-07,8.710666747901995e-07,7.067431397445033e-06,1.0424558993804569e-09,2.348001799568522e-16,7.86928922025254e-06
253,1.0,5.3341250350058544e-06,0.172159343957901,2.3433842670783638e-06,0.005741673521697521,0.9999932050704956,0.005479087587445974,2.245533778477693e-06,6.172280382247619e-15,8.371172953047791e-06,5.5024141493165146e-11,4.604558515074533e-14,0.8860793709754944,1.201194959471463e-12,2.078065104772785e-16,1.0733761796055674e-10,0.14684166014194489,1.2211307269180403e-12,4.9073625799411885e-22,1.2469030413549444e-19,7.603608334240233e-20,3.2637190686007034e-18,5.27592055601326e-14,3.0743759538154336e-08,5.223007804033841e-09,2.0474346911214525e-06,7.389281650753074e-15,1.6524604302328575e-16,9.268386946814644e-09
254,0.9991231560707092,3.7059524515825615e-07,4.622518479102666e-10,1.0,0.00736640114337206,1.3659688136158366e-07,1.1343086436495578e-13,2.1876062159670306e-12,1.755926523916958e-21,5.6506205964312875e-12,3.4582495630978487e-19,1.0816324306974964e-24,0.00014921561523806304,2.6808463740423047e-17,0.0,4.29563273840472e-09,6.057520295144059e-06,1.0412112179068623e-18,5.259162598747403e-25,4.0332681955244426e-30,7.068446814521077e-34,4.661792442977617e-19,7.183527447042985e-22,3.9668025808570206e-11,4.686481758220395e-10,1.3163592001925198e-19,2.918534690180344e-14,2.506982527126379e-28,9.583721194484279e-17
255,1.0,0.019894910976290703,9.41741368047644e-13,1.3985516034153989e-06,8.53203202533237e-11,2.598625906102825e-05,8.846271981610697e-08,3.842170748225016e-10,5.207712001723067e-19,4.23494925108972e-14,5.880173131821948e-25,2.5113832319073253e-15,1.2760253866872515e-06,0.99993896484375,2.1944950690570037e-18,1.5669560011580027e-15,3.664216023935296e-07,2.281008194826573e-11,7.662049936986812e-19,1.8352012132183406e-09,1.9408087682497448e-23,2.383039987563507e-09,7.070857401924712e-16,1.5609773673305738e-12,2.434196997246753e-17,1.159435159095876e-17,1.8923893417457757e-15,6.422693734312092e-28,3.1411684364712755e-10
256,1.0,4.2049964577017823e-07,2.535329713282408e-06,0.9999966621398926,1.0466108335549508e-07,0.0028681647963821892,0.0013290959177538753,5.298142059473321e-05,7.377476446688073e-16,5.09275390955799e-12,8.11163913816415e-11,1.0890893540678147e-16,1.0686268296922208e-06,2.7962572701767385e-08,2.341546378702386e-29,2.228892209688027e-10,4.322153108660132e-05,4.576651557730571e-11,5.958725823472211e-19,5.124478921274778e-16,7.317248079970341e-30,7.649530786579817e-09,1.486081114936144e-12,6.676975639052785e-10,8.377969606954139e-06,6.16882372549317e-14,9.030658972508463e-17,2.4582405475443764e-20,4.7987583684516715e-08
257,0.9997079968452454,5.3081230362295165e-06,3.7358920401686654e-09,1.0,1.4364718303738755e-08,0.4263987839221953,2.1840460107114268e-08,4.587757691104644e-12,1.4683028932500822e-27,1.5385392612698998e-12,6.493837843423033e-22,8.797243239746017e-30,0.08322686702013016,2.5998330550024146e-13,0.0,2.2271354538361262e-08,0.0010081557556986807,5.086970935712888e-22,8.668580822130439e-32,1.3258943760295615e-34,0.0,2.2783441931712208e-21,2.109227889387353e-24,9.164670975239653e-13,8.077199464828766e-10,1.443552663226396e-23,3.78097718656629e-23,1.3485703774554383e-31,2.7806416121309893e-16
258,1.0,1.8459923012414947e-06,9.1003399260714e-10,0.9999998807907104,6.670004104591953e-09,8.268854215709096e-14,5.53525921986875e-07,4.3231326851689284e-10,3.5485515574210403e-17,4.586084116631195e-13,1.0126680166283922e-15,9.078433483618179e-16,1.3885263605573073e-08,1.3631289152993276e-10,7.885790334306281e-32,2.296906154858336e-13,3.0834900854870284e-08,1.248403778356805e-13,1.9406605229060903e-12,5.8732013865527e-17,1.7997248952820674e-25,7.018050585116953e-09,5.025607751132922e-14,1.0977539016687744e-10,2.416703642760254e-11,2.3424543012760807e-13,3.1972044369638075e-12,8.694584452542082e-23,9.114535298379578e-13
259,0.9999998807907104,9.268371172765909e-07,3.511414979584515e-05,1.0,3.1609877737537323e-07,6.947061592654791e-07,5.4284303274698686e-08,7.705024951398798e-10,4.3506233170299916e-20,3.862653252806325e-12,9.446551884912531e-14,3.968101071353733e-16,0.0023527727462351322,3.0448324417342576e-10,1.2704695923913248e-32,1.927093151721237e-09,1.657633765717037e-05,1.6344174277871384e-13,3.867200653792229e-16,3.5451753402640174e-21,3.7043912788583455e-26,1.6491642036361998e-12,5.333071478327108e-15,1.6329297068296e-05,1.8578514726641515e-08,2.2572131663789466e-11,7.621084874287476e-10,2.945457150658833e-17,3.365228651297514e-10
260,1.0,1.0252409083477687e-05,4.30815780418925e-05,4.513673559358722e-07,0.02984510734677315,2.9994655648124535e-08,0.00010437793389428408,3.123896021861583e-07,1.6716340667244367e-07,1.1055720960939652e-07,2.1616335388330302e-08,2.290294287377037e-05,0.003421424189582467,2.8652378863611156e-13,4.335949099765202e-10,1.3611926689971465e-11,3.6566309518093485e-06,8.539004503482772e-10,6.630507774774141e-12,4.499472219506376e-14,2.9924883904186566e-08,1.178271212152679e-13,2.647547603373823e-07,9.98581981548341e-08,8.323485189976053e-08,5.496710946317762e-05,2.574649937692186e-10,6.9775613814658616e-15,7.316474981422517e-09
261,1.0,0.00021740258671343327,1.820500528992852e-06,1.0,6.307757871581998e-07,0.015223601832985878,6.775266458980411e-11,1.0184540710778123e-11,8.47007804679529e-22,1.4303790096814597e-10,1.2054923894871907e-18,3.790116534583728e-24,0.00014816896873526278,6.694088616754358e-10,0.0,3.323266355437226e-06,2.640096852246643e-07,4.718136570048798e-16,4.256378362433678e-28,1.0767312188266518e-28,4.264831258027496e-35,2.2797836209988154e-13,1.0591956423001894e-16,6.589978625015647e-07,1.9561711894766629e-07,6.202846114366472e-23,6.549553224468318e-18,5.841647507141766e-26,3.8406942556856735e-12
262,1.0,8.042653462325688e-06,2.8787239898520056e-06,1.820987199607771e-05,1.0957633094221821e-06,1.2416970229800484e-10,1.9737485956738965e-07,1.9524690197947336e-10,5.776575051630317e-11,1.6379345657568931e-09,1.3992777603277773e-08,1.0679360684662242e-06,0.001892703236080706,4.011470409320816e-12,1.2146571048239284e-15,7.132328276972853e-15,2.045467954303604e-05,2.5793209790236915e-09,3.0928051786283106e-10,1.028137146410037e-14,1.5562869748464436e-07,2.4641925869609005e-13,2.7659583068384563e-08,0.0002685952349565923,1.327364742564896e-07,0.00037230001180432737,1.725459330970125e-09,9.099575341278353e-14,9.510874861007325e-07
263,1.0,0.0011518944520503285,5.043752935307566e-07,0.9454351663589478,9.579584911989514e-07,0.0027460181154310703,6.015220606059303e-07,0.96763813495636,2.2743504128619474e-13,8.207329642573312e-07,2.462318127172125e-09,7.660552964541822e-13,0.9998201727867126,3.874776367818189e-12,5.6104746045318196e-24,9.230372542690102e-12,5.383347524912097e-05,1.2083877010127253e-08,1.1638141117487065e-08,1.2064381438303684e-10,6.043725352254513e-19,9.210688852248627e-13,8.024333693172624e-13,1.3617093563844662e-11,1.1926175602638978e-09,3.150569388710167e-11,4.914094006380765e-06,4.82409962942066e-14,1.1964219993387815e-05
264,1.0,0.00010693322838051243,1.5887415827364748e-07,0.9999735355377196,1.2943496585648973e-06,0.010800765827298164,0.0007227364112623036,0.3260495662689209,1.868484880707122e-11,2.0274428607081063e-06,1.1996923454660193e-09,6.45894862472959e-16,0.002315411577001214,7.162194748389085e-08,3.939744515642429e-24,5.107518408209444e-09,0.07839833199977875,8.19175369898284e-12,1.1630555893371586e-11,7.332697816997412e-12,3.554781342992852e-26,5.718837655876997e-06,2.375991113925946e-13,5.447763767874037e-12,4.931935677632282e-07,9.795044549759655e-13,4.917162163553535e-11,4.423879949974791e-14,6.338517977155789e-08
